595	0.20872082 -0.27967548 0.3540882 0.06965245 -0.32508552 0.06663005 0.3693108 0.53861684 -0.55985904 -0.24501821 0.36762282 -0.097904876 -0.45186055 -0.24280691 0.48466283 0.27290472 -0.35641593 -0.4269495 -0.3636077 -0.8904086 -0.28916156 -0.7102858 -0.2144345 -0.08531901 0.30584368 -0.5061892 -0.3235759 0.3515433 0.49402392 -0.7603786 0.48261735 -0.46034002 -0.0027068928 -0.010894984 0.47349858 0.022751689 0.2310518 -0.39577878 0.431139 -0.30520117 0.28288987 -0.40853673 0.1363681 0.25806367 -0.72312146 0.26488262 -0.62038994 -0.5288176 0.59281653 -0.18201998 -0.1416184 0.62886465 -0.081444554 -0.32577085 -0.32763386 -0.31763223 -0.48180258 -0.42955086 0.30099934 0.16735932 0.3682742 -0.06230762 -0.3649149 -0.7411108
2337	0.07466375 -0.3231872 0.2175794 0.052562732 0.09843181 -0.18933558 0.16052836 0.141077 -0.21970901 -0.14586681 0.1394839 0.23791273 -0.041127674 0.024006031 0.1927846 0.1732111 -0.17820261 -0.27849725 0.0384492 0.09373015 -0.124369964 -0.24137211 -0.061599057 0.02917673 0.3021753 -0.26772326 -0.13063988 -0.011207461 0.04497437 -0.24292989 -0.047019593 -0.09611392 0.002721019 0.1324327 0.21919489 0.2841658 -0.2528451 -0.0032750368 0.043121614 -0.16898674 0.20213121 -0.17671694 0.1264387 -0.004308112 -0.26866814 0.16183066 -0.07675758 -0.16769843 0.01800188 -0.07047701 0.33812678 -0.25089583 -0.4614757 -0.09158811 -0.19222838 -0.3238533 -0.1884809 -0.057321265 0.25303712 0.09796131 0.15183753 0.20146261 -0.0523652 -0.31799787
2541	0.07212137 -0.31203055 0.23892403 0.33252907 0.27682108 -0.3050008 0.3284176 0.23931009 -0.12826404 -0.23785648 0.33095518 0.40439188 -0.08518898 -1.0680549 0.13603804 0.4309173 -0.1791363 0.08240472 0.43920836 0.11765042 -0.2599732 -0.33937913 -0.2970857 -0.15103911 0.36888346 -0.37510937 -0.4570043 0.32796216 0.0035217106 -0.12746572 -0.20755953 -0.037851103 -0.22685046 -0.2600324 0.37862137 0.45629075 -0.28636608 -0.02631665 0.27185774 -0.22320285 0.40351754 -1.4245919 0.43620545 -0.157278 -0.047898427 0.35952544 -0.00339251 -0.3205684 0.09297885 -0.22781079 0.02167029 -0.425394 -1.152475 -0.17607856 -0.3019042 -0.27203768 -0.3647508 -0.22171754 0.21475612 0.3503773 0.19687748 0.4993735 0.15252893 -0.18067998
1962	-0.5688728 -0.099045485 0.4008451 0.23854563 -0.092718914 -0.22137752 0.30334184 0.20880222 -0.1467241 -0.27439618 0.26856625 0.18799314 -0.053816147 0.20499188 0.18824312 0.26414746 -0.28131664 -0.30516762 -0.43889084 -0.44542655 -0.2740484 -0.42621028 -0.34372634 0.11595495 -0.040945977 -0.2127928 -0.16744278 0.44263348 0.46404603 0.0027663708 0.21208319 0.07093479 0.2613911 -0.068048865 0.42146915 0.102268465 -0.06556454 -0.9292398 0.29118413 -0.39174116 0.24077308 0.7343663 0.028838642 0.6718921 -0.46684942 0.504953 -0.32674438 -0.12683335 0.44825703 -0.014160007 0.047970198 0.30630243 -0.32598695 -0.24943492 -0.269498 -0.18981269 -0.19434868 -0.26237923 0.18602835 0.2667936 -0.082909 0.06777613 0.013078727 -0.010357104
801	-0.0053827874 -0.32864416 0.18537042 0.16345386 0.22153635 6.455928e-05 0.19609854 0.29966062 -0.19606316 -0.14081122 0.15161604 0.036438927 0.09025623 -0.29110023 -0.010420296 0.2668934 -0.0782281 0.022167962 -0.23461035 -0.5692295 -0.28342837 -0.2887874 -0.1769889 0.00055084936 -0.00107022 -0.14675328 -0.20333816 0.15266097 0.1878664 -0.058411904 -0.013353948 -0.25899586 0.099709466 -0.03386863 0.2315006 0.06523678 0.08137057 -0.20014319 0.15868956 -0.035678156 0.2635914 -0.34801704 0.017248372 0.18698002 -0.26676372 0.21158841 -0.24578962 -0.18178442 0.31707558 -0.03742608 0.038876712 0.1173115 -0.2807868 -0.14524911 -0.121767774 -0.0975997 -0.2454598 -0.055807874 -0.048003804 0.044177424 0.056951713 0.0555941 -0.24951518 -0.19441956
745	0.11541916 -0.63549006 0.2635022 0.1922662 -0.5442242 -0.11311883 0.39111376 0.38137335 -0.5738262 -0.19720061 0.23024648 0.21258146 -0.43962252 0.25653428 0.56505215 0.16517141 -0.2479462 -0.28065017 -0.2281695 -0.3002124 -0.14272332 -0.34244898 -0.13352764 -0.5135124 0.46413273 -0.59967285 -0.31436378 0.044445623 0.37420404 -0.47437328 0.6964859 -0.57036936 0.028847933 -0.08484367 0.16442281 0.36989516 -0.42468044 0.10407671 0.25778502 -0.14835028 0.29353696 0.2966522 0.10813987 0.1374003 -0.4126813 0.14816031 -0.28550553 -0.2689429 0.32602805 -0.43168774 -0.33227408 0.06107919 -0.38717592 -0.16771248 -0.37883273 -0.31515878 -0.4266696 -0.17920363 0.44455346 0.11207923 0.4832148 0.21729109 -0.25423494 -0.63204753
1287	-0.132345 -0.08830906 0.36882573 0.37279767 -0.21462484 -0.018999785 0.31358707 0.44175193 -0.15598592 -0.16881114 0.37497506 0.01820241 -0.14497024 0.21420866 0.13962045 0.18514031 -0.26742518 -0.26713434 -0.3106506 -0.41885886 -0.4520849 -0.5767527 -0.13718137 -0.22840339 0.2596504 -0.22790521 -0.27174956 0.5844747 0.26278058 -0.31120175 0.16420478 -0.12793888 0.009264685 -0.5598085 0.48097122 0.28897947 0.25103498 -0.32822564 0.37857246 -0.14870526 0.31278005 0.6002706 0.0055243224 -0.0026098937 -0.2863775 0.34670871 0.009483442 -0.31722406 0.11824085 -0.25135422 -0.5258026 -0.08188911 1.0082608 -0.42948315 -0.34667596 -0.20786719 -0.19941014 -0.38059127 0.23373407 0.20255643 0.51342523 0.26204515 -0.22042099 -0.30584592
1566	0.44960725 -0.07753564 0.23359975 0.057258517 -0.07944718 0.08105699 0.2697159 0.40685675 -0.5247563 -0.18211046 0.21891543 -0.23792695 -0.36673778 -0.42560503 0.22634956 0.12387718 -0.2102435 -0.2772679 -0.32498074 -0.7524698 -0.13144282 -0.62869304 -0.24454749 0.08847543 0.19820571 -0.35367095 -0.27191588 0.30639085 0.27518123 -0.53385437 0.23517375 -0.46096745 -0.048314206 0.18184987 0.31736472 -0.043309547 0.29801464 -0.40851852 0.18726423 -0.2096883 0.09224686 -0.86757547 -0.1235556 0.25080508 -0.5858925 0.18805039 -0.54325193 -0.40450662 0.55491656 -0.06557998 -0.11581157 0.55990976 0.3173636 -0.3187874 -0.16434672 -0.18365258 -0.26042214 -0.22780582 0.23669556 0.15402445 0.2294315 -0.06316874 -0.16730809 -0.77479917
2989	-0.48914528 -0.18824004 0.34085104 0.53289557 -0.025655232 -0.08370465 0.24379793 0.079036504 -0.0150034055 -0.04591859 0.29718173 0.18955965 -0.032721993 -0.052645437 0.08830756 0.1389607 -0.11185945 -0.16386434 -0.5404281 0.055800363 -0.26155362 -0.142475 -0.1082409 -0.12489741 -0.034529723 -0.013669021 -0.14859381 0.43481442 0.16827197 0.05151116 0.1919513 -0.14210457 0.47242153 -0.3994417 0.24117526 0.2600984 0.2124412 -0.61315536 0.21999595 -0.15901177 0.12711477 0.11812346 -0.11158554 0.27751568 -0.26453832 0.2521637 -0.22394902 -0.14422014 -0.0152717605 -0.012023788 -0.314199 0.09483048 1.2513409 -0.281459 -0.20299879 -0.15636985 -0.097313404 -0.16858342 0.00432273 0.28330588 0.5308235 0.1541175 -0.1549342 -0.0927815
1022	0.32497382 -0.14431149 0.27996874 0.074583605 0.09313528 0.2513966 0.3125278 0.43838906 -0.38274297 -0.2024959 0.27077997 -0.2809971 -0.27151233 -0.009553172 0.2610683 0.2387689 -0.12126879 -0.06898801 -0.35431433 -1.0222217 -0.21597204 -0.7882186 -0.24148254 0.13752171 0.045067754 -0.23494947 -0.10075812 0.3656198 0.40546417 -0.58095604 0.104376614 -0.22366965 -0.24739318 0.18247895 0.5181407 -0.10062231 0.41482684 -0.62595016 0.15924625 -0.26541352 0.11151023 -0.17331696 -0.04523586 0.17501119 -0.74289227 0.32040012 -0.5932729 -0.3118943 0.5303392 -0.030160837 -0.082164906 0.34717554 0.41830635 -0.21323301 -0.21013322 -0.21300302 -0.2540934 -0.077800706 0.082292706 0.13975683 0.12440217 -0.054014362 -0.25219974 -0.61882865
1611	-0.39872777 -0.30734456 0.15222529 0.19226824 0.02869874 -0.29367554 0.19859394 0.15362737 -0.14714056 -0.0060275793 0.1611101 0.1502277 -0.12461674 -0.06577566 0.086481474 0.15777294 -0.25578603 -0.21409225 -0.35334843 -0.19297862 -0.26688656 -0.034028877 0.15118897 0.08415634 0.16196713 -0.22078119 -0.19150323 -0.058314145 0.15990761 -0.13490002 0.24860895 -0.24463326 0.40219837 -0.09462801 0.19732079 0.09871513 -0.060902692 -0.16393945 0.20641991 -0.15851673 0.29684657 -0.11411397 0.13742232 0.37911308 -0.15100163 0.13306768 -0.12946466 -0.16709927 0.13184856 -0.22215521 0.025848173 0.18517728 -0.73970914 -0.05472351 -0.22476956 -0.22955902 -0.23890543 -0.14910981 0.16864228 0.097545974 0.10055571 0.24865055 0.1400179 -0.32572755
